id,price
248875,46782.92
248876,84083.586
248877,8155.6797
248878,48552.5
248879,53327.137
248880,34701.83
248881,38148.766
248882,61348.793
248883,18101.826
248884,33901.29
248885,51551.54
248886,8110.878
248887,36736.18
248888,51741.562
248889,9885.859
248890,19770.043
248891,24053.057
248892,54129.523
248893,40075.86
248894,28980.555
248895,38847.758
248896,9300.94
248897,42595.156
248898,45516.895
248899,30590.404
248900,22593.023
248901,29647.672
248902,50285.492
248903,12305.164
248904,88111.21
248905,57805.87
248906,13443.545
248907,15916.027
248908,44912.49
248909,13673.96
248910,47471.723
248911,46013.44
248912,18574.682
248913,34863.062
248914,36188.246
248915,19045.33
248916,15932.707
248917,45684.62
248918,42228.816
248919,37654.066
248920,42488.938
248921,40585.312
248922,32939.418
248923,7787.695
248924,8968.183
248925,12126.593
248926,12340.518
248927,12100.285
248928,60114.574
248929,76414.34
248930,9125.248
248931,8063.5376
248932,59207.996
248933,12379.711
248934,45952.805
248935,42522.492
248936,12557.142
248937,66239.625
248938,15212.211
248939,100006.26
248940,16427.93
248941,48728.203
248942,25010.277
248943,55407.664
248944,38260.723
248945,14486.868
248946,31730.07
248947,109364.18
248948,56762.836
248949,66051.53
248950,74067.625
248951,84429.57
248952,49497.734
248953,139657.69
248954,29329.6
248955,13688.485
248956,44236.043
248957,24727.156
248958,15498.919
248959,42277.62
248960,40910.297
248961,82488.75
248962,94599.58
248963,31066.643
248964,55154.08
248965,43836.625
248966,50851.312
248967,22679.639
248968,48105.445
248969,9595.452
248970,52631.734
248971,25194.773
248972,50498.562
248973,30487.633
248974,66733.61
248975,50228.824
248976,53242.715
248977,10607.751
248978,18695.234
248979,32793.594
248980,21330.895
248981,67337.586
248982,14941.974
248983,9294.386
248984,9695.919
248985,61609.89
248986,40710.81
248987,42478.164
248988,34971.867
248989,9515.241
248990,36643.406
248991,65285.605
248992,13125.573
248993,14842.901
248994,37424.035
248995,7319.617
248996,43307.188
248997,13386.882
248998,46390.855
248999,14373.349
249000,22398.639
249001,50581.41
249002,36220.484
249003,8137.884
249004,27708.203
249005,89531.59
249006,9532.343
249007,30475.283
249008,32368.977
249009,91677.47
249010,13633.259
249011,44921.71
249012,66023.83
249013,65630.15
249014,40494.55
249015,8914.981
249016,66167.445
249017,39957.188
249018,39474.082
249019,30666.742
249020,74910.336
249021,44732.566
249022,39354.125
249023,62378.082
249024,13435.075
249025,18535.81
249026,39360.91
249027,29584.588
249028,65639.445
249029,7635.4043
249030,69735.49
249031,32822.27
249032,21035.564
249033,37620.18
249034,56566.484
249035,55514.594
249036,9932.125
249037,17182.521
249038,15274.202
249039,39581.67
249040,9545.984
249041,55446.676
249042,114548.28
249043,16039.335
249044,39338.484
249045,106157.2
249046,42691.465
249047,39526.04
249048,21195.092
249049,52097.96
249050,43344.336
249051,49133.117
249052,11550.026
249053,31906.107
249054,76075.98
249055,33074.12
249056,23981.963
249057,36752.48
249058,21401.693
249059,32302.764
249060,44132.37
249061,29871.328
249062,42846.57
249063,7893.805
249064,20730.64
249065,60972.344
249066,16838.71
249067,23337.709
249068,14995.338
249069,43409.633
249070,41296.695
249071,41039.234
249072,16443.16
249073,49831.125
249074,61224.71
249075,73539.86
249076,44296.992
249077,11462.565
249078,26888.783
249079,9888.15
249080,89819.484
249081,8275.954
249082,15300.639
249083,28304.854
249084,41004.37
249085,58656.453
249086,32214.959
249087,28490.244
249088,11145.501
249089,33319.64
249090,21625.525
249091,9155.244
249092,29716.697
249093,44883.305
249094,7286.049
249095,13883.043
249096,21179.715
249097,35017.973
249098,43882.758
249099,21459.13
249100,40559.473
249101,30459.56
249102,34687.848
249103,39525.258
249104,55508.074
249105,72346.56
249106,75993.08
249107,56171.19
249108,12191.086
249109,22301.316
249110,35123.02
249111,8632.237
249112,13702.756
249113,52838.496
249114,30148.63
249115,51784.867
249116,49335.45
249117,49769.504
249118,33803.832
249119,78391.24
249120,18354.193
249121,17051.773
249122,80208.8
249123,52156.91
249124,29232.572
249125,11188.34
249126,15912.009
249127,19995.748
249128,21848.65
249129,39991.95
249130,8490.596
249131,36658.496
249132,51658.57
249133,8690.537
249134,23697.184
249135,56110.35
249136,18411.514
249137,10854.235
249138,18289.096
249139,7708.173
249140,54146.523
249141,57316.707
249142,66490.73
249143,24212.3
249144,12970.224
249145,15816.262
249146,98729.13
249147,26043.793
249148,10323.735
249149,25580.213
249150,22748.121
249151,58246.875
249152,10897.163
249153,39117.58
249154,12044.521
249155,57650.14
249156,59444.707
249157,17164.1
249158,61806.24
249159,45213.508
249160,6781.809
249161,53991.105
249162,22373.396
249163,37124.098
249164,44228.32
249165,44895.92
249166,18297.732
249167,25697.516
249168,44323.504
249169,35181.336
249170,112885.47
249171,92757.195
249172,47688.73
249173,7951.216
249174,47315.977
249175,32712.861
249176,14627.969
249177,12595.487
249178,42814.074
249179,13641.839
249180,38727.066
249181,31792.354
249182,13036.298
249183,35852.36
249184,43326.92
249185,9299.505
249186,13521.796
249187,42254.37
249188,43416.45
249189,48628.95
249190,58617.758
249191,66857.85
249192,12769.812
249193,40421.39
249194,7529.3276
249195,46432.03
249196,38241.824
249197,33670.668
249198,86419.29
249199,51776.684
249200,75695.625
249201,41820.15
249202,43159.37
249203,27551.969
249204,32157.852
249205,23673.104
249206,23010.98
249207,18967.367
249208,44976.54
249209,16722.6
249210,30024.984
249211,21366.71
249212,10226.556
249213,63623.977
249214,16647.217
249215,29992.201
249216,66023.98
249217,91628.47
249218,50902.984
249219,15110.815
249220,41110.26
249221,16808.86
249222,21384.97
249223,55091.133
249224,33706.324
249225,55422.51
249226,28234.611
249227,12310.002
249228,11372.232
249229,23494.332
249230,30809.771
249231,10969.02
249232,9564.145
249233,10035.461
249234,78611.29
249235,18356.953
249236,12573.104
249237,15092.759
249238,27177.014
249239,26742.924
249240,13813.8
249241,17031.322
249242,32238.844
249243,39943.81
249244,51645.36
249245,38684.145
249246,25366.227
249247,14360.067
249248,31318.879
249249,88134.336
249250,32571.76
249251,29141.467
249252,53310.395
249253,21484.78
249254,111981.72
249255,38022.73
249256,29409.377
249257,25790.537
249258,20899.922
249259,28365.457
249260,6336.8257
249261,31536.406
249262,59751.402
249263,44858.277
249264,26212.305
249265,27680.684
249266,7902.5986
249267,15557.142
249268,35010.246
249269,43966.434
249270,30662.33
249271,86696.89
249272,49825.0
249273,18013.717
249274,10588.19
249275,49879.08
249276,40617.63
249277,10073.381
249278,14845.281
249279,53156.85
249280,15931.273
249281,91543.29
249282,20914.291
249283,23128.129
249284,25523.625
249285,12031.041
249286,34732.855
249287,30604.615
249288,8917.071
249289,17145.322
249290,63814.27
249291,36301.26
249292,14605.918
249293,33713.246
249294,100026.91
249295,13121.452
249296,35856.848
249297,28285.84
249298,21777.424
249299,15648.503
249300,60836.195
249301,34607.35
249302,10415.639
249303,12021.296
249304,33789.992
249305,24711.008
249306,27968.064
249307,47877.08
249308,54852.844
249309,154397.78
249310,20008.99
249311,14300.074
249312,64559.53
249313,43520.78
249314,21636.14
249315,60651.652
249316,36982.684
249317,117309.21
249318,41489.395
249319,68167.47
249320,90685.66
249321,34992.645
249322,20393.426
249323,22642.889
249324,7274.4946
249325,42580.613
249326,12556.77
249327,26102.365
249328,15258.73
249329,21475.182
249330,74090.08
249331,61894.793
249332,33836.4
249333,14151.52
249334,22737.008
249335,27440.96
249336,84145.09
249337,28390.133
249338,31002.615
249339,48392.094
249340,71041.47
249341,12154.519
249342,36340.305
249343,8834.933
249344,77393.47
249345,10540.958
249346,55091.195
249347,46083.516
249348,35337.234
249349,21420.572
249350,31663.287
249351,16839.357
249352,62992.555
249353,33088.36
249354,10577.292
249355,69117.14
249356,29812.285
249357,33226.41
249358,32688.805
249359,67551.08
249360,12673.823
249361,69149.25
249362,16662.613
249363,29167.586
249364,24808.902
249365,50594.184
249366,25799.516
249367,59399.62
249368,16468.527
249369,22319.787
249370,39393.766
249371,68472.695
249372,19106.719
249373,10538.551
249374,28406.348
249375,39685.414
249376,29716.24
249377,16742.496
249378,34009.44
249379,37709.96
249380,15764.527
249381,15755.114
249382,9012.814
249383,39822.16
249384,44742.88
249385,10264.589
249386,16993.014
249387,33877.402
249388,19398.148
249389,53158.95
249390,6706.7646
249391,44317.473
249392,34552.184
249393,107964.234
249394,59281.11
249395,20985.621
249396,22115.926
249397,64054.906
249398,52894.277
249399,26448.146
249400,9392.464
249401,65697.125
249402,8543.411
249403,13031.274
249404,39440.68
249405,42306.55
249406,16353.174
249407,7459.9346
249408,38292.285
249409,7893.2334
249410,16693.21
249411,26716.951
249412,25915.434
249413,14519.1455
249414,37113.46
249415,72184.46
249416,63193.31
249417,20959.922
249418,38858.848
249419,50490.19
249420,44875.816
249421,84433.09
249422,63526.254
249423,86525.25
249424,7298.6035
249425,45097.293
249426,13655.026
249427,66938.94
249428,14241.599
249429,21687.848
249430,39161.84
249431,45968.297
249432,89394.664
249433,56515.64
249434,41333.53
249435,44157.188
249436,42311.566
249437,41570.65
249438,18109.678
249439,7987.3794
249440,35254.844
249441,72109.21
249442,17078.492
249443,33197.42
249444,59750.945
249445,39702.28
249446,23969.879
249447,8262.993
249448,23542.412
249449,21580.838
249450,36025.074
249451,17110.719
249452,22891.887
249453,36034.684
249454,31243.732
249455,40418.55
249456,86787.18
249457,39773.4
249458,11969.339
249459,48418.188
249460,41346.285
249461,38075.746
249462,34881.94
249463,79339.836
249464,38660.875
249465,39033.23
249466,61204.613
249467,61390.438
249468,38650.945
249469,29655.225
249470,22935.512
249471,62327.766
249472,38274.883
249473,25969.012
249474,34921.297
249475,41378.664
249476,55964.348
249477,58860.445
249478,72637.555
249479,25372.104
249480,30832.174
249481,13118.658
249482,15016.74
249483,21663.645
249484,8387.097
249485,8952.535
249486,32161.242
249487,32048.02
249488,38837.652
249489,29737.617
249490,18891.38
249491,44042.676
249492,35069.688
249493,40419.13
249494,36144.96
249495,26075.611
249496,8133.3105
249497,53082.195
249498,16769.965
249499,38094.98
249500,29615.82
249501,107337.914
249502,20033.633
249503,107691.93
249504,66063.64
249505,33477.066
249506,21144.652
249507,53789.69
249508,12565.954
249509,36127.188
249510,40456.156
249511,42169.883
249512,14236.236
249513,44066.04
249514,15501.932
249515,44026.816
249516,14833.713
249517,50038.48
249518,74777.3
249519,16278.92
249520,15547.17
249521,32290.92
249522,141295.36
249523,35179.29
249524,33465.34
249525,22056.102
249526,8650.335
249527,84313.69
249528,31261.713
249529,86944.836
249530,58998.78
249531,26257.326
249532,77405.53
249533,15714.343
249534,6659.0483
249535,14933.608
249536,47235.523
249537,38453.016
249538,50344.824
249539,13767.013
249540,17446.844
249541,49286.453
249542,36981.91
249543,29381.814
249544,33367.965
249545,15357.61
249546,17919.836
249547,40037.816
249548,76669.49
249549,18062.04
249550,11006.708
249551,11561.712
249552,8617.412
249553,50936.586
249554,62571.934
249555,27217.803
249556,13387.602
249557,39089.113
249558,47961.89
249559,59941.04
249560,15817.616
249561,20428.387
249562,44059.652
249563,35141.38
249564,39479.676
249565,36944.207
249566,18830.664
249567,14799.339
249568,20239.244
249569,62997.605
249570,35293.613
249571,8233.497
249572,35483.07
249573,46142.094
249574,59015.82
249575,46696.5
249576,37458.402
249577,7926.67
249578,42173.91
249579,40712.508
249580,58589.125
249581,44594.473
249582,14065.485
249583,54565.66
249584,26027.1
249585,19256.627
249586,8468.665
249587,13860.182
249588,7327.047
249589,76978.63
249590,43657.754
249591,16845.275
249592,11615.266
249593,11737.75
249594,34722.598
249595,11083.63
249596,45312.75
249597,120927.414
249598,32315.818
249599,13430.179
249600,16478.91
249601,12728.601
249602,47880.18
249603,51803.863
249604,38880.1
249605,52604.06
249606,53838.082
249607,10337.801
249608,72836.49
249609,48734.3
249610,17859.025
249611,46552.45
249612,44208.414
249613,35074.23
249614,45581.656
249615,75370.86
249616,28276.184
249617,78077.12
249618,75527.76
249619,16472.959
249620,35396.492
249621,19367.65
249622,8455.532
249623,7672.191
249624,33121.04
249625,27723.084
249626,14562.65
249627,11940.278
249628,22043.197
249629,50892.254
249630,16679.525
249631,31227.646
249632,38840.89
249633,44993.48
249634,18190.547
249635,18397.754
249636,88338.75
249637,42580.38
249638,58675.39
249639,65485.324
249640,76007.84
249641,14939.168
249642,11303.815
249643,17004.305
249644,18788.822
249645,21309.404
249646,18295.945
249647,42112.6
249648,16575.393
249649,72358.96
249650,30844.668
249651,11961.719
249652,73954.836
249653,99518.06
249654,83241.53
249655,7993.415
249656,17499.467
249657,12362.434
249658,49651.883
249659,9178.645
249660,11907.169
249661,8970.91
249662,68852.805
249663,13287.758
249664,32193.85
249665,51108.285
249666,24671.969
249667,70106.91
249668,51727.418
249669,33299.195
249670,25604.604
249671,51940.266
249672,35987.438
249673,20573.277
249674,9662.458
249675,28258.586
249676,10967.899
249677,70451.91
249678,72500.195
249679,8020.858
249680,45702.23
249681,38576.582
249682,15739.726
249683,13487.47
249684,49367.637
249685,10163.089
249686,40247.793
249687,54993.35
249688,22962.02
249689,22754.365
249690,35171.99
249691,75264.43
249692,10179.047
249693,73284.43
249694,32022.062
249695,33279.973
249696,15840.992
249697,7229.6777
249698,16691.617
249699,23867.982
249700,49107.28
249701,49107.766
249702,30217.064
249703,75116.57
249704,17199.453
249705,57376.773
249706,27826.646
249707,9814.862
249708,38855.523
249709,36904.883
249710,22930.576
249711,34746.51
249712,39176.16
249713,65058.2
249714,18057.578
249715,21753.24
249716,75160.46
249717,21411.049
249718,41275.797
249719,31531.006
249720,73505.23
249721,16659.045
249722,63351.84
249723,9887.743
249724,28086.016
249725,49609.105
249726,30420.19
249727,65140.97
249728,75531.16
249729,20158.254
249730,35546.277
249731,65920.54
249732,38775.016
249733,32613.879
249734,17295.33
249735,50315.867
249736,38968.4
249737,49400.44
249738,11445.65
249739,31688.78
249740,59218.332
249741,60615.504
249742,85041.84
249743,45465.445
249744,48812.434
249745,32635.479
249746,12463.19
249747,34965.492
249748,79949.77
249749,87507.586
249750,59252.74
249751,27601.293
249752,18865.244
249753,33408.473
249754,93704.26
249755,38156.223
249756,17378.877
249757,29188.602
249758,25928.525
249759,14270.367
249760,38446.05
249761,15851.744
249762,48509.816
249763,120061.266
249764,20868.025
249765,12901.75
249766,25727.102
249767,19658.785
249768,62615.777
249769,109474.47
249770,53618.28
249771,29308.031
249772,12757.815
249773,62626.918
249774,18980.365
249775,25586.309
249776,18985.035
249777,14698.823
249778,63795.426
249779,19635.66
249780,16845.367
249781,28408.031
249782,46972.9
249783,25291.28
249784,18052.543
249785,38006.79
249786,34907.15
249787,8698.322
249788,54941.812
249789,11674.168
249790,64759.66
249791,35409.125
249792,66398.51
249793,16057.802
249794,61356.61
249795,15427.341
249796,108125.805
249797,44967.95
249798,77170.055
249799,66131.64
249800,39951.53
249801,9443.737
249802,11637.694
249803,23622.94
249804,31422.521
249805,31766.568
249806,35290.32
249807,8587.292
249808,32895.543
249809,34824.46
249810,37191.13
249811,25618.832
249812,40239.574
249813,33333.984
249814,35000.523
249815,18160.232
249816,43302.145
249817,53661.215
249818,10261.964
249819,50283.176
249820,41551.574
249821,40983.848
249822,9360.971
249823,10723.296
249824,121813.32
249825,118130.21
249826,49492.52
249827,10556.57
249828,11389.739
249829,26988.52
249830,33852.934
249831,39022.99
249832,41945.047
249833,65285.605
249834,12206.757
249835,11284.21
249836,8415.077
249837,34744.223
249838,45872.3
249839,63591.152
